,0
0,1
1,1
2,1
3,0
4,1
5,6
6,1
7,0
8,2
9,1
10,2
11,2
12,0
13,2
14,0
15,2
16,0
17,2
18,1
19,1
20,4
21,2
22,7
23,6
24,0
25,3
26,7
27,0
28,0
29,2
30,7
31,2
32,3
33,5
34,4
35,0
36,2
37,0
38,0
39,0
40,2
41,5
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,2
51,1
52,0
53,0
54,3
55,0
56,4
57,2
58,1
59,2
60,0
61,0
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,3
71,0
72,0
73,0
74,1
75,0
76,2
77,1
78,1
79,2
80,5
81,2
82,1
83,1
84,0
85,2
86,0
87,6
88,0
89,5
90,0
91,0
92,3
93,1
94,4
95,4
96,3
97,1
98,7
99,0
100,4
101,3
102,3
103,1
104,3
105,2
106,4
107,2
108,3
109,6
110,2
111,1
112,3
113,7
114,1
115,0
116,0
117,2
118,1
119,2
120,6
121,0
122,1
123,5
124,3
125,0
126,0
127,0
128,1
129,2
130,0
131,0
132,1
133,0
134,2
135,2
136,5
137,2
138,5
139,0
140,2
141,2
142,1
143,0
144,1
145,2
146,6
147,1
148,3
149,7
150,1
151,0
152,0
153,4
154,0
155,7
156,1
157,7
158,2
159,7
160,2
161,2
162,1
163,5
164,1
165,0
166,0
167,0
168,2
169,0
170,3
171,4
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,2
182,0
183,2
184,1
185,3
186,4
187,0
188,6
189,0
190,4
191,0
192,0
193,5
194,2
195,1
196,1
197,0
198,0
199,6
200,0
201,3
202,4
203,4
204,5
205,0
206,6
207,1
208,1
209,2
210,6
211,3
212,1
213,0
214,2
215,1
216,0
217,7
218,2
219,1
220,0
221,0
222,2
223,0
224,6
225,7
226,0
227,3
228,1
229,2
230,3
231,1
232,2
233,0
234,0
235,5
236,3
237,1
238,1
239,1
240,0
241,2
242,2
243,1
244,6
245,1
246,2
247,2
248,4
249,1
250,2
251,2
252,2
253,0
254,6
255,0
256,0
257,0
258,1
259,2
260,1
261,1
262,0
263,4
264,5
265,1
266,2
267,0
268,0
269,0
270,4
271,3
272,0
273,5
274,1
275,4
276,0
277,2
278,0
279,1
280,2
281,1
282,2
283,4
284,0
285,2
286,1
287,0
288,3
289,3
290,2
291,0
292,1
293,1
294,2
295,4
296,1
297,6
298,2
299,0
300,2
301,2
302,6
303,6
304,2
305,7
306,0
307,1
308,0
309,2
310,2
311,2
312,2
313,1
314,1
315,1
316,2
317,0
318,0
319,4
320,1
321,0
322,1
323,0
324,6
325,2
326,0
327,5
328,0
329,1
330,6
331,0
332,4
333,0
334,5
335,0
336,1
337,3
338,3
339,2
340,1
341,1
342,5
343,2
344,1
345,0
346,0
347,0
348,0
349,0
350,4
351,0
352,0
353,4
354,4
355,4
356,3
357,7
358,0
359,7
360,4
361,0
362,1
363,6
364,4
365,2
366,2
367,2
368,2
369,0
370,4
371,1
372,5
373,0
374,0
375,2
376,0
377,4
378,1
379,6
380,2
381,0
382,0
383,4
384,2
385,2
386,0
387,2
388,4
389,1
390,2
391,0
392,0
393,1
394,4
395,3
396,0
397,3
398,1
399,6
400,6
401,2
402,0
403,0
404,2
405,3
406,1
407,2
408,0
409,0
410,6
411,1
412,4
413,2
414,2
415,1
416,1
417,3
418,1
419,2
420,1
421,2
422,1
423,1
424,0
425,3
426,1
427,0
428,0
429,2
430,6
431,0
432,0
433,0
434,1
435,3
436,2
437,2
438,2
439,1
440,1
441,1
442,2
443,5
444,0
445,3
446,6
447,1
448,1
449,5
450,0
451,1
452,2
453,2
454,6
455,5
456,2
457,0
458,1
459,7
460,0
461,3
462,2
463,0
464,0
465,1
466,0
467,1
468,2
469,1
470,0
471,0
472,1
473,5
474,0
475,0
476,1
477,0
478,2
479,1
480,1
481,3
482,0
483,2
484,0
485,1
486,4
487,2
488,1
489,5
490,0
491,1
492,5
493,0
494,1
495,2
496,1
497,2
498,3
499,1
500,4
501,2
502,2
503,0
504,0
505,3
506,1
507,3
508,2
509,1
510,0
511,0
512,6
513,2
514,1
515,2
516,6
517,0
518,1
519,1
520,1
521,3
522,2
523,0
524,5
525,0
526,1
527,0
528,0
529,1
530,7
531,1
532,5
533,2
534,3
535,0
536,0
537,2
538,2
539,2
540,0
541,0
542,1
543,1
544,6
545,6
546,5
547,2
548,2
549,2
550,1
551,0
552,0
553,2
554,1
555,6
556,1
557,1
558,0
559,0
560,2
561,3
562,0
563,0
564,0
565,6
566,0
567,4
568,7
569,0
570,1
571,1
572,1
573,0
574,1
575,2
576,0
577,1
578,1
579,0
580,0
581,0
582,2
583,7
584,0
585,4
586,0
587,1
588,0
589,0
590,2
591,3
592,1
593,0
594,1
595,3
596,1
597,2
598,3
599,0
600,0
601,2
602,6
603,1
604,1
605,5
606,1
607,1
608,1
609,0
610,0
611,0
612,3
613,4
614,0
615,3
616,4
617,5
618,2
619,3
620,3
621,2
622,0
623,4
624,4
625,0
626,0
627,5
628,3
629,1
630,3
631,0
632,0
633,6
634,0
635,0
636,3
637,1
638,0
639,1
640,5
641,5
642,1
643,2
644,1
645,2
646,2
647,2
648,1
649,7
650,0
651,0
652,3
653,6
654,0
655,1
656,2
657,1
658,2
659,2
660,3
661,1
662,0
663,2
664,6
665,0
666,5
667,2
668,1
669,0
670,0
671,0
672,2
673,1
674,1
675,1
676,4
677,0
678,6
679,4
680,4
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,2
689,2
690,1
691,5
692,0
693,2
694,0
695,2
696,1
697,1
698,0
699,2
700,1
701,4
702,2
703,5
704,1
705,1
706,2
707,0
708,1
709,0
710,1
711,0
712,1
713,6
714,2
715,1
716,0
717,7
718,1
719,3
720,3
721,1
722,0
723,1
724,1
725,1
726,0
727,4
728,2
729,7
730,2
731,1
732,4
733,4
734,1
735,7
736,0
737,7
738,1
739,1
740,3
741,0
742,5
743,0
744,2
745,2
746,1
747,0
748,5
749,2
750,0
751,3
752,2
753,0
754,1
755,2
756,0
757,1
758,3
759,4
760,5
761,1
762,2
763,0
764,0
765,0
766,0
767,3
768,4
769,2
770,0
771,2
772,3
773,1
774,3
775,2
776,0
777,3
778,1
779,0
780,6
781,3
782,1
783,2
784,2
785,2
786,2
787,4
788,2
789,1
790,2
791,1
792,0
793,5
794,1
795,2
796,2
797,0
798,1
799,0
800,2
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,2
809,1
810,0
811,2
812,4
